ArtikelNr,Bezeichnung,Hersteller,Land,Qualitaet,Gebinde,PreisInklMwst,EntMwst,MwstSatz
516219,4-Nuss Mischmus,Davert Mühle,Diverse,100% Biozutaten,5x250g,22.4165,1.4665,7
695981,7 Kräuterpulver - Nachfüllbeutel,Doc Phytolabor Nature's,Diverse,100% Biozutaten,150g,11.117300000000002,0.7273000000000014,7
96992,7 Kräuterpulver,Doc Phytolabor Nature's,Diverse,100% Biozutaten,150g,12.0803,0.7903000000000002,7
96966,7 Kräuterpulver,Doc Phytolabor Nature's,Diverse,100% Biozutaten,75g,8.56,0.5600000000000005,7
582293,After Dinner - Tbt,PUKKA,Diverse,100% Biozutaten,4x20x2g,8.988000000000001,0.588000000000001,7
567869,Airfryer Falafel Bifteki Style,Bohlsener Mühle,Diverse,100% Biozutaten,7x165g,10.411100000000001,0.6811000000000007,7
567867,Airfryer Falafel Classic,Bohlsener Mühle,Diverse,100% Biozutaten,7x165g,10.411100000000001,0.6811000000000007,7
567868,Airfryer Falafel Gemüse,Bohlsener Mühle,Diverse,100% Biozutaten,7x165g,10.411100000000001,0.6811000000000007,7
699782,Amazake Hirse vegan glutenfrei,Terrasana,Diverse,100% Biozutaten,6x370g,10.849800000000002,0.7098000000000013,7
701413,Aprikosen getrocknet,Bio Company,Diverse,EG-Bio,8x200g,27.3064,1.7864000000000004,7
635579,Arabica Kaffee FairTrade ganze Bohne,Mount Hagen,Diverse,Naturland,6x1kg,96.5568,6.316800000000001,7
615119,Aroniamark,Maintal,Diverse,EG-Bio,6x190g,11.491800000000001,0.7518000000000011,7
699616,Artischocken in Olivenöl,Terrasana,Diverse,100% Biozutaten,6x170g,14.3808,0.9408000000000012,7
592053,Asiasauce Thai Chili,Sanchon,Diverse,100% Biozutaten,6x210ml,11.235000000000001,0.7350000000000012,7
592054,Asiasauce Thai Mango,Sanchon,Diverse,100% Biozutaten,6x210ml,11.235000000000001,0.7350000000000012,7
598964,Basilikum Tomatensauce DEMETER,Naturata,Spanien,Demeter (Deutschland),6x330ml,15.3438,1.0038,7
582331,Biolat-F Fermentations Konzentrat,Doc Phytolabor Nature's,Diverse,100% Biozutaten,30ml,1.9278,0.30779999999999985,19
635129,BODENSTELLER Tee,Allos,Diverse,100% Biozutaten,Display,138.03,9.030000000000001,7
598962,Classico Tomatensauce DEMETER,Naturata,Spanien,Demeter (Deutschland),6x330ml,15.3438,1.0038,7
685625,Cocoa & Coffee Schokoriegel,Naturata,Diverse,100% Biozutaten,24x33g,28.248,1.8480000000000025,7
685623,Coconut & Cream Schokoriegel,Naturata,Diverse,100% Biozutaten,24x33g,28.248,1.8480000000000025,7
567987,Couscous Bohnen Salat,Bohlsener Mühle,Diverse,100% Biozutaten,7x165g,11.1601,0.7301000000000002,7
701426,Cranberries,Bio Company,Diverse,100% Biozutaten,8x100g,18.7464,1.2264000000000017,7
98592,Currypaste Green Thai,Sanchon,Diverse,100% Biozutaten,6x190g,14.124,0.9240000000000013,7
98591,Currypaste Red Thai,Sanchon,Diverse,100% Biozutaten,6x190g,14.124,0.9240000000000013,7
695521,Currypaste Yellow Thai,Sanchon,Diverse,100% Biozutaten,6x190g,14.059800000000001,0.9198000000000004,7
695431,Currysauce Red Thai,Sanchon,Diverse,100% Biozutaten,6x320ml,13.161000000000001,0.8610000000000007,7
